Id,Predicted
4962,0.162715784
4967,0.490884445
4968,0.165013719
4986,0.200224135
4988,0.14317671
4989,0.153206338
4990,0.143413866
5005,0.144525446
5015,0.184353365
5027,0.147530763
5034,0.151602087
5036,0.121262904
5039,0.16230212
5041,0.119016037
5042,0.138809355
5043,0.192567852
5046,0.52070996
5051,0.167942689
5061,0.261009021
5063,0.747195455
5072,0.135706561
5086,0.152508716
5103,0.125341171
5110,0.177757709
5117,0.113530175
5124,0.14164352
5134,0.166330334
5140,0.221141568
5147,0.205861394
5154,0.152218671
5158,0.136791474
5169,0.149050048
5172,0.153121836
5174,0.145164464
5206,0.113530175
5207,0.181093359
5210,0.162515412
5214,0.179954331
5221,0.16711342
5226,0.160703891
5229,0.171672442
5236,0.135669232
5241,0.130725942
5245,0.146411829
5253,0.274106292
5260,0.158262864
5265,0.144642461
5270,0.135189287
5281,0.316727374
5287,0.167867203
5293,0.130725942
5304,0.113480991
5313,0.149943924
5318,0.14685305
5320,0.204641047
5332,0.140405721
5334,0.166738599
5338,0.466750982
5343,0.131387318
5346,0.147614138
5354,0.12243833
5358,0.368061201
5360,0.126482051
5363,0.484348052
5365,0.408059883
5367,0.167253408
5368,0.154599225
5369,0.117367897
5377,0.166496223
5382,0.143695042
5384,0.158500468
5389,0.141033312
5398,0.184048817
5419,0.121376847
5420,0.160001186
5428,0.147994555
5435,0.111919561
5446,0.135189287
5447,0.718510693
5451,0.158748728
5463,0.149839512
5469,0.125312559
5486,0.228619516
5491,0.180397586
5501,0.122440786
5520,0.183511219
5525,0.147490857
5526,0.14241992
5527,0.148343008
5531,0.131387318
5532,0.151388699
5556,0.150758286
5561,0.169657481
5569,0.383064309
5582,0.175668767
5584,0.144714757
5585,0.130521598
5589,0.193968837
5614,0.148950364
5616,0.141660969
5620,0.144668898
5634,0.170827322
5638,0.123990532
5643,0.166788291
5644,0.164263678
5651,0.147522584
5656,0.121376847
5665,0.144234278
5669,0.150665876
5674,0.154485472
5681,0.162156604
5682,0.138628366
5683,0.13897832
5698,0.154707483
5699,0.170369806
5718,0.145916168
5719,0.113151
5731,0.180573138
5758,0.125181734
5760,0.131387318
5765,0.223602393
