Id,Predicted
4962,0.10252328
4967,0.802961723
4968,0.119824782
4986,0.350436338
4988,0.508792391
4989,0.235290202
4990,0.087733398
5005,0.084181593
5015,0.119788997
5027,0.061227858
5034,0.077780257
5036,0.179220814
5039,0.104160512
5041,0.113840098
5042,0.267468861
5043,0.16040471
5046,0.729888942
5051,0.256890995
5061,0.2038732
5063,0.970893895
5072,0.185914466
5086,0.087073122
5103,0.076470056
5110,0.089607909
5117,0.12164421
5124,0.082899714
5134,0.104419499
5140,0.210344949
5147,0.523859073
5154,0.183520748
5158,0.127426901
5169,0.091377244
5172,0.090705125
5174,0.106176453
5206,0.111457526
5207,0.128504993
5210,0.169555502
5214,0.148097761
5221,0.153040091
5226,0.124343921
5229,0.11146201
5236,0.172946305
5241,0.091866634
5245,0.150536854
5253,0.516457056
5260,0.18333944
5265,0.451179431
5270,0.222216771
5281,0.320104226
5287,0.109883903
5293,0.101038386
5304,0.061825861
5313,0.087342295
5318,0.172504966
5320,0.10386106
5332,0.174748389
5334,0.116636874
5338,0.674103285
5343,0.099675434
5346,0.286107646
5354,0.117779462
5358,0.534189026
5360,0.088566314
5363,0.749665284
5365,0.635065633
5367,0.239551253
5368,0.198249292
5369,0.203502702
5377,0.130537849
5382,0.074152477
5384,0.157205924
5389,0.18772583
5398,0.276404513
5419,0.227187373
5420,0.124971261
5428,0.160788603
5435,0.155845768
5446,0.110992485
5447,0.844878472
5451,0.130992819
5463,0.079386283
5469,0.148686638
5486,0.292519495
5491,0.252434433
5501,0.096276381
5520,0.121694691
5525,0.136584064
5526,0.090856503
5527,0.104116972
5531,0.068936704
5532,0.064940986
5556,0.11089017
5561,0.074840643
5569,0.341961328
5582,0.16291522
5584,0.087599089
5585,0.225939662
5589,0.176563528
5614,0.168795799
5616,0.081627856
5620,0.195254744
5634,0.100024389
5638,0.095734977
5643,0.264387728
5644,0.13646993
5651,0.083481475
5656,0.168380549
5665,0.090599014
5669,0.194956389
5674,0.221528421
5681,0.214634105
5682,0.184645322
5683,0.194624011
5698,0.092266109
5699,0.274526386
5718,0.100772634
5719,0.187159243
5731,0.296960714
5758,0.333767811
5760,0.10477521
5765,0.320083769
5772,0.123562453
5773,0.299384928
5774,0.259636612
5779,0.123401509
5782,0.205393064
5784,0.234303095
5790,0.382207916
